metric,value
benchmark_id,2026-05-12T18-28-50.977038+00-00
errors,[]
finished_at,2026-05-12T18:28:53.395593+00:00
git_commit,3babb9361a624b80ef917f01130fd8cac8091960
graph_metrics.avg_relationships_per_node,9.441405211379951
graph_metrics.canonical_coverage_ratio,1.0
graph_metrics.canonical_entity_count,593
graph_metrics.duplicate_candidate_count,211
graph_metrics.entity_count,1257
graph_metrics.evidence_count,7440
graph_metrics.node_count_by_label.AnomalyType,1
graph_metrics.node_count_by_label.Area,24
graph_metrics.node_count_by_label.Automation,11
graph_metrics.node_count_by_label.AutomationIntent,4
graph_metrics.node_count_by_label.CanonicalEntity,593
graph_metrics.node_count_by_label.Capability,53
graph_metrics.node_count_by_label.Criticality,3
graph_metrics.node_count_by_label.Device,191
graph_metrics.node_count_by_label.DeviceClass,42
graph_metrics.node_count_by_label.Domain,34
graph_metrics.node_count_by_label.Entity,1257
graph_metrics.node_count_by_label.EventType,32
graph_metrics.node_count_by_label.Evidence,7440
graph_metrics.node_count_by_label.FailureImpactLevel,2
graph_metrics.node_count_by_label.FaultType,2
graph_metrics.node_count_by_label.Floor,4
graph_metrics.node_count_by_label.HomeAssistantEvent,15799
graph_metrics.node_count_by_label.Incident,6
graph_metrics.node_count_by_label.Integration,65
graph_metrics.node_count_by_label.Observation,40
graph_metrics.node_count_by_label.Problem,409
graph_metrics.node_count_by_label.RawEntity,1257
graph_metrics.node_count_by_label.RecommendedActionType,2
graph_metrics.node_count_by_label.ResolutionDecision,31976
graph_metrics.node_count_by_label.SemanticCategory,23
graph_metrics.node_count_by_label.SemanticDescription,40
graph_metrics.node_count_by_label.SemanticEnrichmentEvent,99
graph_metrics.node_count_by_label.SemanticRole,27
graph_metrics.node_count_by_label.SimulationReadinessLevel,2
graph_metrics.node_count_by_label.SimulationScenario,616
graph_metrics.node_count_by_label.SourceSystem,1
graph_metrics.node_count_by_label.StateTransition,35
graph_metrics.node_count_by_label.TimelineEvent,40
graph_metrics.node_count_by_label.Unit,49
graph_metrics.node_count_by_label.ZigbeeNode,1
graph_metrics.node_count_total,60176
graph_metrics.orphan_node_count,42
graph_metrics.raw_entity_count,1257
graph_metrics.raw_to_canonical_resolution_ratio,1.0
graph_metrics.relationship_count_by_type.AFFECTED_ENTITY,15799
graph_metrics.relationship_count_by_type.AFFECTS,409
graph_metrics.relationship_count_by_type.BASED_ON,186570
graph_metrics.relationship_count_by_type.BELONGS_TO_DOMAIN,1257
graph_metrics.relationship_count_by_type.CAUSES,4
graph_metrics.relationship_count_by_type.DECIDED_FOR,31979
graph_metrics.relationship_count_by_type.DECIDED_ON,31979
graph_metrics.relationship_count_by_type.DEGRADES,42
graph_metrics.relationship_count_by_type.DEPENDS_ON,1807
graph_metrics.relationship_count_by_type.DESCRIBES_TRANSITION,35
graph_metrics.relationship_count_by_type.EFFECTIVE_LOCATION,314
graph_metrics.relationship_count_by_type.EVALUATES_TARGET,616
graph_metrics.relationship_count_by_type.GENERATED_BY,99
graph_metrics.relationship_count_by_type.GENERATED_CATEGORY,99
graph_metrics.relationship_count_by_type.GENERATED_CRITICALITY,99
graph_metrics.relationship_count_by_type.GENERATED_ROLE,99
graph_metrics.relationship_count_by_type.HAS_ANOMALY,2
graph_metrics.relationship_count_by_type.HAS_AUTOMATION_INTENT,9
graph_metrics.relationship_count_by_type.HAS_CAUSAL_DEPENDENCY,48
graph_metrics.relationship_count_by_type.HAS_CRITICALITY,87
